대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
software-testing,Software Testing,Testare manuala si automata (Curs QA),초급자,"\19,000",25000,12시간 주문형 동영상,"배울 내용
Ce este si de ce avem nevoie de testare software
Ce este si cum testam un API
Cum se scrie un test case si un bug report
Ce este si cum folosim GIT
Cum facem estimari
Cum pregatim un portofoliu si un CV",루마니아어,https://www.udemy.com/course/testare-manuala-si-automata-curs-qa/
software-testing,Software Testing,???? ?????? ????????? ?? ????? - Software Testing Course,모든 수준,"\17,000",23000,51.5시간 주문형 동영상,"배울 내용
How to review user requirements
Test Scenario Writing using Trello
Test Case Writing using Google Sheets
Test Execution & Defect Reporting
Agile Testing Basics
Agile Software Project Management using Jira
ISTQB Foundation Level Certificate Content
CrowdTesting Websites
Freelance Testing Websites
API Basics
API Testing using Postman",Arabic,https://www.udemy.com/course/software-testing-ar/
software-testing,Automation Testing,Automa??o de Testes com Robot Framework - Avan?ado,중급자,"\20,000",25000,7시간 주문형 동영상,"배울 내용
Controle de fluxos mais avan?ados para testes mais complexos
Comunica??o com banco de dados
Manipula??o de strings, datas, sistema de arquivos e processos do S.O.
Cria??o de library customizada e manuten??o em libraries p?blicas
Automa??o WEB: Page Objects e execu??o Headless
Automa??o API: Trabalhar com Headers, Par?metros e Autentica??o
Automa??o API: Templates e navega??o avan?ada em JSON
Execu??o em containers Docker
Execu??o em integra??o cont?nua CI",포르투갈어,https://www.udemy.com/course/automacao-de-testes-com-robot-framework-avancado/
software-testing,Software Testing,ISTQB 2018 Temel Seviye (CTFL) Sertifika Sınavına Hazırlık,모든 수준,"\20,000",25000,6.5시간 주문형 동영상,"배울 내용
ISTQB temel seviye sertifika sınavına (CTFL) hazırlanılmı? olacaksınız.
Yazılım testleri konusunda temel seviye bilgileri ??renmi? olacaksınız.
Yazılım Testlerini nasıl planlayaca?ınızı ve tasarlayaca?ınızı ??reneceksiniz.
Yazılım testleri konusunda kariyerinize iyi bir ba?langı? yapmı? olacaksınız.",터키어,https://www.udemy.com/course/istqb-temel-seviye-ctfl-sertifika-snavna-hazrlk/
software-testing,Software Testing,Тестирование ПО с Нуля до Специалиста. Теория+Практика+Тесты,모든 수준,"\26,000",,15.5시간 주문형 동영상,"배울 내용
Вся базовая теория: типы тестирования, техники тест-дизайна, жизненный разработки и тестирования программного продукта
Тестовые и практические занятия для проверки усвоенного материала. Тестовые и практические задания с обратной связью от Преподавателя
Методологии разработки ПО: Водопадная модель, V-образная модель, Agile: SCRUM, Kanban.
Тестирование WEB-приложений
Создание тестовой документации: баг-репортов, тест-кейсов и чек-листов. Работа с требованиями. Работа в багтрекинговой системе JIRA
Работа с базами данных и языком запросов SQL
더 보기",러시아어,https://www.udemy.com/course/qatesting/
software-testing,Software Testing,Automa??o de Testes Com Selenium WebDriver e C# - COMPLETO,모든 수준,"\25,000",,20시간 주문형 동영상,"배울 내용
Identificar os princ?pios e fundamentos da automa??o em testes de software.
Elaborar, executar e exportar os scripts de testes automatizados.
Executar os scripts de testes em m?ltiplos navegadores (Cross Browser Testing).
Executar testes dirigidos ? dados (Data Driven).
Criar a pr?pria ferramenta de execu??o de testes.
Criar o pr?prio rob? (bot) para executar os testes de forma robotizada.
Implementar o padr?o Page Object nos scripts de testes para torn?-los mais flex?veis ?s mudan?as da aplica??o.
Agrupar v?rios comandos em um ?nico comando utilizando o conceito de Procedure.
Executar comandos nativos do Javascript nos scripts de testes.
Construir um Projeto de Teste (WebDriver).
더 보기",포르투갈어,https://www.udemy.com/course/automatizando-testes-de-software-com-selenium-webdriver-e-c-sharp/
software-testing,Postman,Postman - testowanie REST API,초급자,"\19,000",25000,5.5시간 주문형 동영상,"배울 내용
Obsługa aplikacji Postman
Testowanie REST API
Wysyłanie request?w
Definiowanie zmiennych
Definiowanie ?rodowisk
Uruchamianie test?w z poziomu lini komend
Dodawanie test?w do ??da?
Testowania realnych aplikacji internetowych",폴란드어,https://www.udemy.com/course/kurs-postman/
software-testing,Test Taking Skills,Testes Explorat?rios,모든 수준,"\17,000",23000,11.5시간 주문형 동영상,"배울 내용
Como organizar uma sess?o de testes explorat?rios
Conhecer diversas t?cnicas e pontos de vista distintos para testar a sua aplica??o
Como criar um relat?rio de execu??o das explora??es
Como reportar erros de forma eficiente",포르투갈어,https://www.udemy.com/course/testes-exploratorios/
software-testing,Software Testing,Introducci?n al testing de software,초급자,"\17,000",23000,5시간 주문형 동영상,"배울 내용
Conocer?n los concepto b?sicos del testing
Contextualizar?n el testing como una parte del ciclo de vida del desarrollo de software
Entender?n los roles, responsabilidades y artefactos que intervienen
Crear?n planes de prueba, casos de prueba, defectos y mejoras
Conocer?n los diferentes tipos de pruebas
Aplicar?n las diferentes t?cnicas para dise?ar casos de prueba",스페인어,https://www.udemy.com/course/introduccion-al-testing-de-software/
software-testing,TDD Test Driven Development,TESTES DE SOFTWARE NA PR?TICA E AUTOMA??O - CURSO COMPLETO,중급자,"\19,000",25000,10.5시간 주문형 동영상,"배울 내용
Neste curso, o aluno ser? capaz de criar, manipular e gerenciar o ciclo de vida de desenvolvimento de um software na pr?tica com foco em testes.
O aluno ser? capaz de criar testes manuais e automatizados, trabalhar com as principais abordagens de testes (TDD, BDD entre outras)
Criar testes de Performance, Carga e Stress
Trabalhar com equipes de testes
Utilizar recursos em Cloud Computer e Local para testes
E muito mais...",포르투갈어,https://www.udemy.com/course/tudo-sobre-testes-de-software-na-pratica-curso-completo/
software-testing,Selenium WebDriver,Testes Automatizados - Curso completo com Selenium e Java,모든 수준,"\17,000",23000,7.5시간 주문형 동영상,"배울 내용
Dominar os fundamentos dos testes automatizados de software.
Aprender as ferramentas e frameworks mais utilizados no mercado para automa??o de testes de software.
Aprender como criar um projeto de testes automatizado do zero, e transformar ele em um produto profissional.
Receber v?rias dicas e boas pr?ticas da linguagem e conven??es aplicadas pelo mercado.
Conhecer os principais padr?es de projetos utilizados em testes de software PageObject e PageFactory.
Criar um projeto de teste completo baseado em um case real de mercado.",포르투갈어,https://www.udemy.com/course/testes-automatizados-curso-completo-com-selenium-e-java/
software-testing,Server Infrastructure,Apache WebServer: do B?sico ao Avan?ado,초급자,"\19,000",25000,3.5시간 주문형 동영상,"배울 내용
Utilizar ambientes virtualizados nos laborat?rios com o uso do Vagrant
Instalar, configurar e gerenciar servidores Apache
Entendimento da arquitetura do produto, t?picos avan?ados de processamento
Tuning de S.O
Executar na pr?tica os m?dulos mais utilizados em ambientes cr?ticos
Configurar um ambiente seguro, com SSL e boas pr?ticas de seguran?a do Apache
Testes de performance e Tuning do ambiente
Monitorar e efetuar troubleshooting de problemas
Aplicar t?cnicas de SEO para aumentar o ranking de seu site no buscador da Google",포르투갈어,https://www.udemy.com/course/apache-webserver-do-basico-ao-avancado/
software-testing,Automation Testing,Automa??o de Testes com Selenium WebDriver e Java,초급자,"\109,000",,6시간 주문형 동영상,"배울 내용
Automa??o de testes
Automa??o de testes web
Selenium Webdriver",포르투갈어,https://www.udemy.com/course/automacao-de-testes-com-selenium-webdriver-e-java/
software-testing,Automation Testing,Testes automatizados de Api com Httparty + Rspec,초급자,"\19,000",25000,4.5시간 주문형 동영상,"배울 내용
Configurar todo o ambiente para trabalhar com testes de API.
Criar um projeto de testes automatizados em Ruby, Criar testes automatizados utilizando o Httparty.
Organizar os c?digos tornando-os mais leg?veis, reus?veis e f?ceis de manter.
Interagir com os principais verbos Http.
Aprender a gerar relat?rios",포르투갈어,https://www.udemy.com/course/testes-automatizados-de-api-com-httparty-rspec/
software-testing,Selenium WebDriver,Kurs Selenium Java od podstaw,초급자,"\19,000",25000,36시간 주문형 동영상,"배울 내용
Tworzenie test?w automatycznych u?ywaj?c j?zyka Java
Znajomo?? podstawowych i bardziej zaawansowanych technik tworzenia test?w w Selenium
Znajomo?? TestNG, Mavena oraz Intelij
Podstawy j?zyka programowania Java",폴란드어,https://www.udemy.com/course/kurs-selenium-java/
software-testing,Unit Testing,Testes unit?rios em Java com JUnit e Mockito,모든 수준,"\19,000",25000,4.5시간 주문형 동영상,"배울 내용
Compreender a import?ncia dos testes unit?rios no processo de desenvolvimento de software
Dominar os principais recursos dos frameworks JUnit e Mockito para constru??o de testes unit?rios
Escrever testes unit?rios de forma elegante e consistente
Melhorar a qualidade dos software constru?dos",포르투갈어,https://www.udemy.com/course/testes-unitarios-java/
software-testing,Agile,Testing en contextos ?giles,초급자,"\17,000",23000,4시간 주문형 동영상,"배울 내용
Conocer la existencia de los diferentes Modelos de ciclo de vida y Frameworks ?giles (XP, Scrum, Kanban, Scrumban).
Conocer el manifiesto para el desarrollo ?gil (Valores y principios) y el manifiesto del testing ?gil.
Comparar el proceso de testing tradicional con el testing ?gil.
Comprender el mindset del tester ?gil, su perfil y sus responsabilidades.
Conocer y utilizar los cuadrantes del testing para armar estrategias de pruebas.
Adquirir t?cnicas, pr?cticas y herramientas ?giles (Historias de usuario, Poker planning, Criterios de aceptaci?n, User story mapping, TDD, BDD, ATDD, Testing e
Entender c?mo esas pr?cticas y t?cnicas ?giles se aplican en un sprint.
Comprender c?mo, d?nde y cu?ndo conviene automatizar en agile.
Compartir las lecciones aprendidas al trabajar en proyectos ?giles.",스페인어,https://www.udemy.com/course/testing-en-contextos-agiles/
software-testing,Software Testing,Testing exploratorio para agilizar tus pruebas,중급자,"\17,000",23000,2.5시간 주문형 동영상,"배울 내용
Conocer?n el origen y motivaci?n del testing exploratorio
Entender?n la metodolog?a y forma de documentaci?n del testing exploratorio
Podr?n tomar decisiones generales y particulares al momento de hacerlo
Incorporar?n herramientas para crear nuevos escenarios de prueba
Compar?n el testing planificado con el testing exploratorio
Aprender?n la utilidad de los mapas mentales en el testing exploratorio
Se llevar?n herramientas de soporte al testing exploratorio",스페인어,https://www.udemy.com/course/testing-exploratorio-para-agilizar-tus-pruebas/
