,대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
507,game-development,Unity,Unity3D入門の決定版！RPG開発の基本をUnityインストラクターと共に進めるハンズオンコース【スタジオしまづ】,초급자,"₩19,000","₩25,000",8.5시간 주문형 동영상,"배울 내용
3DRPG制作に必要な、キャラクターの操作、攻撃、非ダメージ、敵AI、アニメーションの実装方法が習得できます。
Unity3Dアニメーションの基礎である、設定、切り替え、コードによる切り替え、アニメーション毎にコードを分ける方法がハンズオンで学べます。
ゲームを動かすためのC#プログラミングに関する基礎的な文法をイラストと演習問題付きで学習できます。
全てのプロジェクトを一から作ることで総合的なUnityのゲーム開発力が身につきます。",일본어,https://www.udemy.com/course/unity3d_action_rpg_studio_shimazu/
508,game-development,Unity,Desenvolvimento de jogos 3D com Unity 2017 + 2018,모든 수준,"₩19,000","₩25,000",37시간 주문형 동영상,"배울 내용
Ao término do curso o aluno estará apto a prosseguir com seus estudos em módulos mais avançados.
Terá conhecimento em várias ferramentas essências da Unity.
Conhecimento amplo através de diversos módulos do curso
Será apresentado também como comunicar o jogo com um servidor web (módulo www).
Desenvolver seu próprio jogo.
Conhecerá diversas ferramentas e recursos da Unity.
Trabalhar com animações e cinemática inversa.
O básico de Substance Designer.",포르투갈어,https://www.udemy.com/course/desenvolvimento-de-jogos-3d-com-unity-2017/
509,game-development,Unreal Engine,UNREAL ENGINE 5 : Guide complet développeur de jeux,모든 수준,"₩17,000","₩23,000",26시간 주문형 동영상,"배울 내용
Apprendre Unreal engine 5
Découvrir le développement de jeux vidéo
Coder avec le langage de programmation Blueprint
Créer des jeux 3D avec Unreal Engine 5
Utiliser des modèles 3D pour level designer des scènes
Programmer des interactions avec Blueprint
Découvrir le langage de programmation C++
Développer des fonctionnalités avec C++ sous Unreal engine 5
Comprendre la différence entre une classe C++ et Blueprint
Prendre en main les nouveautés de la version 5 de Unreal engine",프랑스어,https://www.udemy.com/course/developpeur-unreal-engine-5-blueprint-guide-complet-creer-des-jeux/
510,game-development,Unity,Der komplette Unity Kurs - Werde C# Spieleentwickler,모든 수준,"₩17,000","₩23,000",10시간 주문형 동영상,"배울 내용
Spieleentwicklung mit Unity und C#
Objektorientiertes Programmieren mit C#
Tolle 3D und 2D Spielwelten erstellen
Erstellung von Anwendungen für PC, iOS und Android
Entwicklung cleverer Algorithmen
Spielekonzepte erstellen und umsetzen",독일어,https://www.udemy.com/course/der-komplette-unity-kurs/
511,game-development,Unity,Unity C# | 2D Oyun Geliştirme Eğitimi,초급자,"₩19,000","₩25,000",26.5시간 주문형 동영상,"배울 내용
Gerçek projeler üzerinden oyun geliştirmek
Unity'de oyun geliştirirken aktif bir şekilde C# kullanmak
Oyun geliştirmeye giriş yapmak
Hazır kaynakları oyun sahnesinde kullanmak
Oyun geliştirirken sorun çözme kabiliyetini arttırmak
2D oyun geliştirmenin mantığını ve işleyişini kavramak",터키어,https://www.udemy.com/course/unity2d-oyun-gelistirme-egitimi/
512,game-development,Unity,Полный курс. Создание 2D платформера на Unity | 2020,초급자,"₩19,000","₩79,000",11시간 주문형 동영상,"배울 내용
Создание полноценной игры с абсолютного нуля
Написание чистого и понятного кода
Лучшие практики использования самых распространенных методов разработки игры",러시아어,https://www.udemy.com/course/unity-2020/
513,game-development,Scratch Programming,Programação em Scratch 3 - Crie 9 Jogos Completos!,모든 수준,"₩19,000","₩25,000",10.5시간 주문형 동영상,"배울 내용
O Aluno será capaz de Criar seus Próprios Programas, Jogos ou Apresentações Online e compartilhar pela Internet.
Entender os conceitos básicos de Animação e Jogos. Utilizados em qualquer outra Ferramenta de Desenvolvimento.
Desenvolver a Habilidade da Programação de Jogos com o Scratch.
Curso ideal para professores e pais, que desejam passar com confiança os fundamentos da programação para seus filhos.
Professores entenderão como utilizar o Scratch em Sala de Aula e Aulas Online",포르투갈어,https://www.udemy.com/course/curso-completo-de-jogos-com-scratch/
514,game-development,Blender,Der Unity 2017 & Blender Komplettkurs: Erstelle Top 3D Games,초급자,"₩19,000","₩25,000",12시간 주문형 동영상,"배울 내용
Grundlagen der C# Programmierung
Tiefes Verständnis der objektorientierten Programmierung
Erstellung von 3D Objekten mit Blender
Verwendung von Physik in Spielen
Generierung einfacher und schöner UIs (Benutzeroberflächen)
Verwendung von Sounds und Musik in Spielen
Geld verdienen mit Spielen via In App Purchases und Ads/Werbung
Erstellung von Levelsystemen - mit denen man super einfach eigene Levels Designen kann
Exportierung der Spiele auf verschiedene Plattformen",독일어,https://www.udemy.com/course/3d-games-mit-unity-2017-und-blender/
515,game-development,2D Game Development,Aprende a crear un videojuego RPG en 2D con Unity,중급자,"₩19,000","₩79,000",22시간 주문형 동영상,"배울 내용
Aprende a crear un videojuego de tipo RPG
Profundizaremos en las mecánicas mas populares de un juego RPG
Potenciarás tus conocimientos de Programación con C#
Entenderás la programación Orientada a Objetos
Aprenderás a utilizar patrones de Programación.
Empezarás a utilizar conceptos de Programación de nivel Intermedio",스페인어,https://www.udemy.com/course/aprende-a-crear-un-videojuego-rpg-en-2d-con-unity-2021/
516,game-development,Coding For Kids,Programación de juegos para niños.,모든 수준,"₩19,000","₩25,000",5시간 주문형 동영상,"배울 내용
En cada sección aprenderá a crear un vídeo juego distinto.
Después de tomar este curso el alumno habrá desarrollado más su creatividad y pensamiento sistemático.
Después de tomar este curso el alumno habrá fortalecido más su capacidad de compartir.
Después de tomar este curso el alumno podrá asumir mayores desafíos en la programación de apps.",스페인어,https://www.udemy.com/course/la-hora-del-codigo-todo-el-anio/
517,game-development,Construct Game Engine,Aprenda a Criar Jogos com Construct 2 - 10 Cursos em 1,모든 수준,"₩19,000","₩25,000",31시간 주문형 동영상,"배울 내용
Como desenvolver dois jogos na engine Construct 2 de plataforma usando os conceitos aprendidos
Publicar o jogo na internet
Exportar e Publicar jogos na Google Play
Conhecer História e Conceitos de Game Design (Loops, Arcs, Feedbacks, Gráficos, Gerações de Jogos, Música...)
Criar um jogo de Tap to Escape
Criar jogos de Plataforma (Aventura, Tiro, Quebra Cabeça e Luta)
Criar um jogo de Tower Defense
Criar um jogo de Top Down Shooter
Criar um jogo estilo Flappy Bird
Criar um jogo estilo Angry Birds
더 보기",포르투갈어,https://www.udemy.com/course/curso-criacao-de-jogos-completo-crie-10-jogos-no-construct/
518,game-development,,,모든 수준,"₩19,000","₩25,000",,,,https://www.udemy.com/course/aprenda-modelagem-e-animacao-com-o-mario-no-blender-28/
519,game-development,Game Development Fundamentals,Introdução à Produção e Desenvolvimento de Games,모든 수준,"₩19,000","₩25,000",3시간 주문형 동영상,"배울 내용
Como escolher o melhor gênero de jogo para cada tipo de público-alvo, plataforma de desenvolvimento e modelo de negócio.
Como selecionar o melhor modelo de monetização de seus jogos e entender os macetes para maximizar o potencial de receita.
Como a indústria e o mercado de games estão estruturados no Brasil e os caminhos possíveis para se tornar um produtor de games.
Quais são os principais players da cadeia de negócios: empresas, fornecedores e parceiros",포르투갈어,https://www.udemy.com/course/introducao-a-producao-de-games/
520,game-development,2D Game Development,Sıfırdan 2D Oyun Geliştirme Eğitimi | GameMaker Studio 2,모든 수준,"₩19,000","₩25,000",15시간 주문형 동영상,"배울 내용
Kurs sonunda kendi oyununuzu kodlayıp, tasarlayıp, yayınlayarak bundan para kazanabilecek seviyeye geleceksiniz.
""RPG-Shooter-Platformer-Survival"" gibi farklı tarzlarda olan oyunları kodlamak için gereken temel mantığı özümsemiş olacaksınız.
Temel, orta ve ileri seviyeyi kapsayan 7 adet oyun yapımı ile oyun geliştirme sektöründe bir adım daha ileri gideceksiniz.
GameMaker Studio 2'nin sahip olduğu özellikler sayesinde hem kod yazarak hem de ""sıfır kod"" ile oyunlar geliştireceksiniz.
GameMaker Studio 2 oyun geliştirme motorunun tüm özelliklerini bilerek kullanabilecek seviyeye geleceksiniz.
""2D Oyun Geliştirme Sektörü"" hakkında birçok bilgi edineceksiniz.",터키어,https://www.udemy.com/course/2d-oyun-gelistirme-gm2/
521,game-development,Game Development Fundamentals,Unity2D脱出ゲーム開発入門：Unityインストラクターが基礎から教えるセーブ機能マスターコース【スタジオしまづ】,초급자,"₩19,000","₩25,000",12시간 주문형 동영상,"배울 내용
2D脱出ゲームでの「アイテムの取得/パスワードギミックの実装 /アニメーション」の実装方法が習得できます。
Unity2D脱出ゲームに必須なセーブ機能の実装がハンズオン形式で学習できます。
全てのプロジェクトを一から作ることで総合的なUnityのゲーム開発力が身につきます。
ゲームを動かすためのC#プログラミングに関する基礎的な文法をイラストと演習問題付きで学習できます。",일본어,https://www.udemy.com/course/unity2d_escape/
522,game-development,Unreal Engine,【はじめて学ぶ人のための】Unreal Engine 5 背景・自然風景制作 基礎講座,초급자,"₩17,000","₩23,000",4.5시간 주문형 동영상,"배울 내용
「最初に何をしたらいいか分からない…」インストール方法から基本的な操作方法
「全行程を網羅的に！」風景制作のための地形編集から地面の塗分け・草木や３Dモデルの配置といった環境構築(スカルプト、ペイント、アセット、フォリッジ）
「かっこよくなるコツを知る！」ポストプロセスやライティング等の基本的な環境設定方法
「アウトプットできるスキルを身につける！」静止画や動画の撮影方法",일본어,https://www.udemy.com/course/ue5landscape/
523,game-development,Unity,2023 - Unity ile Oyun Programlama,모든 수준,"₩17,000","₩23,000",33.5시간 주문형 동영상,"배울 내용
Unity Programındaki tüm detaylar
C# Programlama dilinin incelikleri
Oyun Algoritması oluşturma
Nesne tabanlı programlama (OOP)
Oyun sektörü hakkında bilmeniz gereken bilgiler",터키어,https://www.udemy.com/course/2022-unity-ile-oyun-programlama/
524,game-development,Python Game Development,Python - PyGame para Jogos + Bônus,초급자,"₩19,000","₩25,000",10.5시간 주문형 동영상,"배울 내용
Você aprenderá Python de uma forma rápida e simples, criando projetos práticos
Além de Python, você aprenderá a utilizar as bibliotecas Pygame e Turtle
Após entender como funciona a programação em Python, você aprenderá GDScript",포르투갈어,https://www.udemy.com/course/python-pygame-e-gdscript-para-jogos/
